candidate,threshold,observed_f1,min_f1,mean_f1,cfs,alert_gap,utility,shift_guard_score,pareto_score,split,fold,ensemble_weight
lr_full,0.2256,0.997690531177829,0.9840546697038723,0.9907845575194363,0.45596702707155295,0.01481481481481477,1.021437936547531,1.2323422606880456,1.2956339516401048,random,all,0.13751002833411255
rf_full,0.402,0.997690531177829,0.9773755656108597,0.9927037406812026,0.6402685077275698,0.012962962962962931,0.9507852990054138,1.2259106304667653,1.2744582029663425,random,all,0.06784125375457255
protocol_core_rf,0.0296,0.997690531177829,0.997690531177829,0.997690531177829,0.0,0.004629629629629539,1.1968582670430246,1.2469742750833972,1.3467433282011803,random,all,0.794648717911315
iforest_env_sensitive,0.1766,0.7985212569316081,0.7060755336617405,0.7518284490277607,0.6302098036948768,0.5111111111111111,0.594978903285197,0.8857032337709244,0.9151385751684951,random,all,
lr_full,0.01,0.9656084656084656,0.9656084656084656,0.9707758548132155,0.5807148726589889,0.05917808219178076,0.95177918456512,1.2057519784653035,1.255855635213431,time,within_family_chronological,0.07582830854547529
rf_full,0.4804,0.9972677595628415,0.9851551956815114,0.9937568053100995,0.7807406393168795,0.011506849315068512,0.9097267850374181,1.2337758346674954,1.2710433594784294,time,within_family_chronological,0.049796648935352614
protocol_core_rf,0.0296,0.9972677595628415,0.9972677595628415,0.9972677595628415,0.0,0.005479452054794498,1.1962829553110264,1.246420315891908,1.3461470918481921,time,within_family_chronological,0.8743750425191722
iforest_env_sensitive,0.2844,0.8084163898117386,0.7249255213505462,0.7730560615298125,0.7273545679928836,0.5254794520547945,0.5829242786946159,0.9077292024136443,0.9303824759553876,time,within_family_chronological,
lr_full,0.01,0.9656203288490284,0.7703984819734345,0.8971214127511754,0.5655934982418264,0.12321981424148602,0.7420074549997115,1.0012570781486616,1.0525716311742184,source_ip,within_family_source_ip,0.009693456415054705
rf_full,0.4412,0.9984544049459042,0.9877675840978594,0.9960069647406747,0.7269926943821209,0.0068111455108359475,0.9319766423713852,1.2369321069484873,1.2786181318925083,source_ip,within_family_source_ip,0.0647894599604682
protocol_core_rf,0.01,0.9984544049459042,0.9984544049459042,0.9984544049459043,0.0,0.003095975232198178,1.1978976079165093,1.2479751269254145,1.3478205674200048,source_ip,within_family_source_ip,0.925517083624477
iforest_env_sensitive,0.3824,0.9189189189189189,0.758703481392557,0.8300500146645776,0.7062270742952448,0.351702786377709,0.6493977854119202,0.9689952371055213,1.0043889630537937,source_ip,within_family_source_ip,
lr_full,0.01,0.9644970414201183,0.2520107238605898,0.7284500229565983,0.4769325185906396,0.30490797546012266,0.20638170890837582,0.4603830431054637,0.5186781457602244,heldout_family,credential_access,4.4499211702045375e-05
rf_full,0.49019999999999997,1.0,0.9828393135725428,0.9935375596842055,0.6408935977085954,0.011656441717791432,0.9563015509739522,1.2318433762894296,1.2805718884727422,heldout_family,credential_access,0.08039199576989209
protocol_core_rf,0.5294,1.0,1.0,1.0,0.0,0.0,1.2,1.25,1.35,heldout_family,credential_access,0.9195635050184059
iforest_env_sensitive,0.1374,0.7725118483412322,0.703344120819849,0.737659966589884,0.6636840028616207,0.5895705521472392,0.5714210689644794,0.8752997781656051,,heldout_family,credential_access,
lr_full,0.3922,0.999000199960008,0.8590634102621556,0.9570277005955141,0.24897378802758394,0.07192000000000001,0.9575745245716041,1.1024586103157081,1.1824407272695021,heldout_family,defense_evasion,0.0708072720865178
rf_full,0.6567999999999999,0.9996001599360256,0.9970089730807578,0.9985206232836484,0.49612022244164594,0.0028000000000000247,1.0228470198829112,1.2467170593995263,1.3069874575977973,heldout_family,defense_evasion,0.13600432158949335
protocol_core_rf,0.6372,0.9994003597841296,0.9994003597841296,0.9994003597841296,0.0,0.0012000000000000899,1.1991844317409555,1.249214449730162,1.349154485708575,heldout_family,defense_evasion,0.7931884063239889
iforest_env_sensitive,0.6764,0.9940334128878281,0.9832402234636871,0.9905402878611553,0.6104707557841256,0.011120000000000019,0.9667939165114742,1.2310656641829767,1.2816313450090295,heldout_family,defense_evasion,
lr_full,0.108,0.9939024390243903,0.9819277108433735,0.9875043980131977,0.45102863253114284,0.022699386503067465,1.0197526181398677,1.2290825349032597,1.2923904882032073,heldout_family,exfiltration,0.13425893628966068
rf_full,0.3824,0.9984686064318529,0.9819277108433735,0.9924084444854223,0.648915401670682,0.014110429447852724,0.952160174799891,1.230515533373258,1.2784491618827887,heldout_family,exfiltration,0.06829563547838831
protocol_core_rf,0.2256,0.9984686064318529,0.9984686064318529,0.9984686064318529,0.0,0.0030674846625766694,1.1979169289452172,1.247993733499939,1.3478405941431242,heldout_family,exfiltration,0.797445428231951
iforest_env_sensitive,0.1472,0.7752675386444708,0.6995708154506437,0.7383832805126869,0.6619897219347006,0.5914110429447852,0.568238185440453,0.8719569430102394,,heldout_family,exfiltration,
lr_full,0.3236,0.9984686064318529,0.978125,0.9907753560547791,0.4673949217157046,0.01595092024539877,1.0114157749908272,1.2264942989628937,1.2889495658688226,heldout_family,initial_access,0.1224299943260456
rf_full,0.4216,0.9984686064318529,0.984894259818731,0.9954474540793219,0.6485471921787783,0.009202453987730053,0.9562560370530045,1.2339332225718092,1.2818963078406922,heldout_family,initial_access,0.0705232196523506
protocol_core_rf,0.9312,1.0,1.0,1.0,0.0,0.0,1.2,1.25,1.35,heldout_family,initial_access,0.8070467860216037
iforest_env_sensitive,0.157,0.7661574618096357,0.6863157894736843,0.7212353025939446,0.6857118678061294,0.6460122699386502,0.538882714665236,0.8539825709063646,,heldout_family,initial_access,
lr_full,0.01,0.618172404866684,0.5596175478065243,0.6251576786375512,0.21434354853098847,0.46848,0.5721504415481885,0.7008047764002819,,heldout_family,persistence,0.002478561323188606
rf_full,0.01,0.6818658280922432,0.654278984559016,0.7128705184711521,0.615104807946243,0.44719999999999993,0.5457904054720614,0.8144299106199677,,heldout_family,persistence,0.0019042303657555873
protocol_core_rf,0.019799999999999998,0.9785390824965544,0.9785390824965544,0.9785390824965544,0.0,0.03160000000000007,1.1717188989958653,1.222225853120693,1.3200797613703485,heldout_family,persistence,0.9956172083110557
