candidate,threshold,observed_f1,min_f1,mean_f1,cfs,alert_gap,utility,shift_guard_score,pareto_score,split,fold,ensemble_weight
lr_full,0.019799999999999998,0.9748186086214256,0.6772923307706732,0.8996888449613151,0.5258139154786272,0.20770128354725786,0.656579126661636,0.9072529680536008,0.9626697156774532,random,all,0.004079940757334041
rf_full,0.402,0.9999166597216435,0.9999166597216435,0.9999166597216436,0.7787670432146767,0.00016669444907480013,0.9273181909849095,1.249890823818582,1.2875811263335726,random,all,0.06115876031289639
protocol_core_rf,0.2942,1.0,1.0,1.0,0.0,0.0,1.2,1.25,1.35,random,all,0.9347612989297697
iforest_env_sensitive,0.5,0.9462145110410095,0.9349992092361221,0.9415248185769102,0.7897999596451731,0.09641606934489078,0.8391609015281023,1.168191385669618,1.1996288400021051,random,all,
lr_full,0.4706,0.9999556763280907,0.9716046747675094,0.9942730638752086,0.3700431011999361,0.007691867077990655,1.0403288527563344,1.2207945765919042,1.2911866961287184,time,all,0.15741732387545787
rf_full,0.5588,0.9999979542920657,0.9999952266945064,0.999996863252484,0.7067311473238356,3.545896170731311e-06,0.9526384141099671,1.2499944997866794,1.2934558034299792,time,all,0.06549645415936484
protocol_core_rf,0.5588,0.9999952266684669,0.9999952266684669,0.999995226668467,0.0,4.091418658536128e-06,1.1999939446886674,1.2499939105930238,1.3499934332598706,time,all,0.7770862219651772
iforest_env_sensitive,0.3628,0.9699513530853255,0.9605854285523739,0.9658355279344356,0.7752984865044369,0.05790093857144023,0.8777659887769931,1.200924656151473,1.235895912539651,time,all,
lr_full,0.01,0.9997822939225026,0.9360205757295194,0.9869502822347963,0.28350546476645144,0.02761514352375736,1.03197450802632,1.1838544937356617,1.2611522859465958,device,all,0.14786349658465894
rf_full,0.549,0.999996984043782,0.9999963808547214,0.9999967427683032,0.7444456184678206,6.514485078179532e-06,0.9394392417858387,1.2499954073035668,1.2904394562305193,device,all,0.058611848289507905
protocol_core_rf,0.5196,0.9999951744613191,0.9999951744613191,0.9999951744613191,0.0,2.41277225110359e-06,1.1999940163318028,1.2499938956934815,1.3499934131396134,device,all,0.7935246551258331
iforest_env_sensitive,0.2648,0.9660498826995535,0.9514218437857068,0.9603293118021687,0.7610131262367527,0.07964102774446809,0.8707618297437199,1.1899730265385224,1.2256969647095377,device,all,


